scenario_id,trial_index,arm,t_predicts,t_baseline_fails,cost_usd,abort_reason,anxiety_threshold_met,final_move_index,is_right_censored
512-wall,0,carla,,,0.047,,False,47,False
512-wall,0,bot,,,0.0,parse_failure,,0,False
512-wall,2,carla,,,0.047,,False,47,False
512-wall,2,bot,,,0.0,parse_failure,,0,False
snake-collapse-128,0,carla,,,0.05,,False,49,True
snake-collapse-128,0,bot,,,0.0,parse_failure,,0,False
corner-abandonment-256,0,carla,,,0.05,,False,49,True
corner-abandonment-256,0,bot,,,0.0,parse_failure,,0,False
snake-collapse-128,1,carla,,,0.05,,False,49,True
snake-collapse-128,1,bot,,,0.0,parse_failure,,0,False
512-wall,1,carla,,,0.05,,False,49,True
512-wall,1,bot,,,0.0,parse_failure,,0,False
corner-abandonment-256,1,carla,,,0.05,,False,49,True
corner-abandonment-256,1,bot,,,0.0,parse_failure,,0,False
snake-collapse-128,2,carla,,,0.05,,False,49,True
snake-collapse-128,2,bot,,,0.0,parse_failure,,0,False
512-wall,3,carla,,,0.005,,False,5,False
512-wall,3,bot,,,0.0,parse_failure,,0,False
corner-abandonment-256,4,carla,,,0.024,,False,24,False
corner-abandonment-256,4,bot,,,0.0,parse_failure,,0,False
corner-abandonment-256,3,carla,,,0.035,,False,35,False
corner-abandonment-256,3,bot,,,0.0,parse_failure,,0,False
corner-abandonment-256,2,carla,,,0.05,,False,49,True
corner-abandonment-256,2,bot,,,0.0,parse_failure,,0,False
snake-collapse-128,3,carla,,,0.05,,False,49,True
snake-collapse-128,3,bot,,,0.0,parse_failure,,0,False
snake-collapse-128,4,carla,,,0.05,,False,49,True
snake-collapse-128,4,bot,,,0.0,parse_failure,,0,False
512-wall,4,carla,,,0.05,,False,49,True
512-wall,4,bot,,,0.0,parse_failure,,0,False
